located in the administrative territorial entity	<e1> tydavnet </e1> <e2> monaghan </e2> and geel were officially twinned in 1992 
located in the administrative territorial entity	serbo - croatian is a lingua franca in several of the territories of the former <e2> yugoslavia </e2> that is modern bosnia and herzegovina croatia montenegro and <e1> serbia </e1> 
located in the administrative territorial entity	a pivotal moment in ucsf history was the deal between vice chancellor bruce spaulding and <e2> san francisco </e2> mayor willie brown for the development of the <e1> mission bay </e1> campus in 1999 
located in the administrative territorial entity	1991 periyar : father of the <e2> tamil </e2> race <e1> chennai </e1> 
crosses	the new <e1> borden bridge </e1> provides twinned highway service across the <e2> north saskatchewan river </e2> 
crosses	the state border runs down the centre of the <e2> barwon river </e2> and under the centre of the <e1> mungindi bridge </e1> but there is no exact marker on the bridge to indicate the point 
crosses	the village is named after <e1> the bridge </e1> over the <e2> river eamont </e2> and straddles the boundary between the ancient counties of cumberland and westmorland 
crosses	quai des tuileries runs between the pont du carrousel and the <e1> pont de la concorde </e1> that cross the <e2> river seine </e2> to the left bank 
crosses	it then ran down willis avenue past its original terminus at 134th street and onto the <e1> willis avenue bridge </e1> over the <e2> harlem river </e2> 
crosses	<e1> rama vii bridge </e1> is a bridge over the <e2> chao phraya river </e2> in bangkok and nonthaburi in thailand connecting the bang sue district and bang phlat district 
crosses	the <e1> seneca rail bridge </e1> is a rail bridge in seneca illinois over the <e2> illinois river </e2> 
crosses	after running through the southern part of downtown it crosses the <e2> mississippi </e2> on the <e1> keokuk hamilton bridge </e1> which is adjacent to the older keokuk rail bridge 
crosses	the station name is taken from the area along the <e2> hudson river </e2> to the east which in turn was named for the <e1> lincoln tunnel </e1> to the west 
crosses	the refuge extends for air miles along the <e2> missouri river </e2> from fort peck dam to the <e1> fred robinson bridge </e1> on american route 191 rowles p 600 
crosses	the <e1> high level bridge </e1> had opened spanning the <e2> river tyne </e2> from gateshead to newcastle on 15 august 1849some crossings on a temporary structure had been made previously 
crosses	the <e1> walkway over the hudson </e1> which is one of the longest footbridges in the world crosses the <e2> hudson river </e2> connecting poughkeepsie and highland 
crosses	for many years the <e1> new hope lambertville bridge </e1> carried american route 202 over the <e2> delaware river </e2> 
crosses	the <e1> university heights bridge </e1> crosses the <e2> harlem river </e2> connecting west 207th street in the inwood neighborhood of manhattan to west fordham road in the university heights section of the bronx 
crosses	the <e1> lalon shah bridge </e1> crossing the <e2> padma river </e2> was named after him in 2004 
crosses	the <e1> michigan avenue bridge </e1> has a north south orientation spanning the main stem of the <e2> chicago river </e2> between the near north side and loop community areas of chicago 
crosses	the north end links up with the sir john a macdonald parkway and the <e1> champlain bridge </e1> which crosses the <e2> ottawa river </e2> into gatineau quebec 
crosses	the <e1> lyon street bridge </e1> is a highway bridge that crosses the <e2> willamette river </e2> in albany oregon united states 
crosses	it intersects with victoria road at a flyover interchange on the eastern edge of rydalmere and crosses the <e2> parramatta river </e2> over <e1> silverwater bridge </e1> 
crosses	the <e1> cao l nh bridge </e1> is a cable - stayed bridge under construction over the <e2> ti n river </e2> a branch of the mekong river at cao l nh in vietnam 
crosses	the burlington county bridge commission is responsible for maintaining the <e1> tacony palmyra bridge </e1> and the burlington bristol bridge both of which cross the <e2> delaware river </e2> 
crosses	<e1> tharwa bridge </e1> the oldest surviving bridge in the region was opened in 1895 and was the first crossing over the <e2> murrumbidgee river </e2> 
crosses	the <e1> green island bridge </e1> crosses the <e2> hudson river </e2> in new york connecting green island with troy 
crosses	pa 32 passes under the <e1> scudder falls bridge </e1> which carries i - 95 over the <e2> delaware river </e2> 
crosses	the first bridge to cross the <e2> mississippi river </e2> in saint paul was the <e1> wabasha street bridge </e1> a wooden howe truss bridge completed in 1859 
crosses	albion riverside in london is a high - end residential development located between albert bridge and <e1> battersea bridge </e1> on the <e2> river thames </e2> 
crosses	armed with additional weapons from the museum ed and david lead their respective kids and attempt to cross north across the <e2> river thames </e2> via the <e1> lambeth bridge </e1> fleeing the rapidly spreading fire 
crosses	the <e1> girard point bridge </e1> section of i - 95 crosses over the mouth of the <e2> schuylkill river </e2> where it merges with the delaware river 
crosses	the <e1> nijmegen railway bridge </e1> is a truss bridge spanning the <e2> river waal </e2> connecting the city of nijmegen to the town of lent in the netherlands 
crosses	scheduled boat services operate on the <e2> thames </e2> operating from wharves on the reading side of the river near <e1> caversham bridge </e1> 
crosses	the <e1> arch bridge </e1> leads from north walpole across the <e2> connecticut river </e2> to the village of bellows falls in vermont 
crosses	after running through the southern part of downtown it crosses the <e2> mississippi </e2> on the keokuk hamilton bridge which is adjacent to the older <e1> keokuk rail bridge </e1> 
crosses	notable hiking in the area includes heaton flat along the east fork of the <e2> san gabriel river </e2> to <e1> bridge to nowhere </e1> 
crosses	it dates back to the seljukid era and is located on the northern bank of <e2> zayanderud </e2> beside the <e1> shahrestan bridge </e1> 
crosses	just east of the station the line runs over the <e1> konrad adenauer bridge </e1> to cross the <e2> rhine </e2> 
crosses	whitemud drive descends to cross whitemud creek before curving north to span the <e2> north saskatchewan river </e2> on the <e1> quesnell bridge </e1> 
crosses	on june 27 her body was found by a fisherman floating in the <e2> san joaquin river </e2> east of antioch california near its <e1> bridge </e1> east of san francisco 
crosses	to the north spencer street becomes dynon road whilst to the south it becomes clarendon street after crossing the <e1> spencer street bridge </e1> over the <e2> yarra river </e2> 
